frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.465041,2.103585
0.466827,2.095732
0.462992,2.089419
0.463465,2.085883
0.463869,2.082068
0.462624,2.080099
0.464067,2.081753
0.463168,2.072141
0.465518,2.080607
0.461302,2.092732
0.462337,2.100676
0.463418,2.108257
0.462326,2.115212
0.466510,2.123030
0.463310,2.126128
0.464868,2.131010
0.466443,2.130977
0.466428,2.126601
0.464024,2.120848
0.465598,2.111879
0.465714,2.116093
0.465149,2.109247
0.463974,2.097318
0.461751,2.091639
0.464229,2.084650
0.464383,2.080544
0.460930,2.074576
0.463480,2.076507
0.461604,2.077625
0.462346,2.079831
0.463870,2.089020
0.465459,2.095237
0.463713,2.094906
0.465608,2.106674
0.463880,2.115029
0.464987,2.116427
0.461796,2.117143
0.464288,2.117112
0.465317,2.116457
0.465050,2.109145
0.462791,2.102089
0.465048,2.088559
0.463344,2.093921
0.462784,2.090360
0.458477,2.100131
0.464950,2.104158
0.462537,2.111623
0.463984,2.117048
0.466635,2.120716
0.462130,2.132623
0.465275,2.135966
0.464910,2.136076
0.465452,2.140467
0.464208,2.135166
0.465035,2.128617
0.463845,2.128356
0.464936,2.127900
0.465473,2.122786
0.464246,2.117090
0.466366,2.114863
0.464079,2.107178
0.464360,2.102390
0.464318,2.098331
0.463765,2.092334
0.463078,2.086280
0.464688,2.091572
0.464477,2.097220
0.459329,2.109928
0.463492,2.121243
0.464894,2.131595
0.463426,2.148607
0.461720,2.147781
0.462133,2.152407
0.465182,2.143569
0.463439,2.140278
0.463580,2.138677
0.464093,2.135634
0.463736,2.127108
0.460620,2.115363
0.463911,2.114758
0.465208,2.116830
0.461710,2.118108
0.461314,2.122278
0.465755,2.115733
0.466174,2.111901
0.463747,2.114049
0.465002,2.116101
0.462909,2.109373
0.464201,2.118071
0.465608,2.130709
0.464260,2.141332
0.463881,2.150953
0.463486,2.145303
0.463521,2.134546
0.465776,2.135827
0.462845,2.140474
0.466141,2.143255
0.464702,2.149090
0.463743,2.146278
0.463711,2.144597
0.465432,2.144159
0.465084,2.148789
0.463987,2.143821
0.463434,2.144278
0.461802,2.142706
0.462667,2.138527
0.462818,2.139650
0.463818,2.132353
0.463922,2.134312
0.463213,2.143175
0.463883,2.144201
0.465994,2.149626
0.468152,2.161457
0.466739,2.172582
0.465791,2.179880
0.464153,2.186284
0.463697,2.191826
0.465319,2.195224
0.463338,2.190517
0.462667,2.182419
0.466041,2.172021
0.464985,2.172306
0.464996,2.168155
0.466517,2.158454
0.465877,2.149478
0.463502,2.133248
0.464653,2.132619
0.463422,2.127762
0.462013,2.124606
0.464162,2.128706
0.461058,2.132286
0.461980,2.141594
0.463240,2.150522
0.463997,2.162393
0.462022,2.176955
0.463835,2.182342
0.464549,2.199095
0.461155,2.203140
0.462797,2.204300
0.465380,2.202992
0.466863,2.198242
0.465290,2.200615
0.463839,2.196874
0.461583,2.192014
0.461903,2.182935
0.463903,2.172630
0.463643,2.162907
0.465292,2.155324
0.464482,2.153879
0.465023,2.147386
0.464177,2.149043
0.464232,2.156994
0.461857,2.166148
0.464037,2.182277
0.462835,2.191375
0.464412,2.199472
0.461981,2.214984
0.465050,2.221450
0.465057,2.219298
0.464303,2.228311
0.465544,2.218834
0.462356,2.210667
0.462072,2.204060
0.464519,2.194521
0.461770,2.181604
0.463592,2.186171
0.462825,2.179686
0.463551,2.175471
0.462854,2.176191
0.464983,2.166827
0.462038,2.169076
0.462917,2.166826
0.462855,2.171545
0.463745,2.184811
0.465093,2.195897
0.463587,2.200604
0.463870,2.207995
0.465320,2.212632
0.462700,2.219020
0.465516,2.223410
0.464563,2.219527
0.462179,2.217969
0.468125,2.218665
0.464698,2.216097
0.465643,2.213013
0.463596,2.207859
0.462985,2.199268
0.461709,2.197600
0.462219,2.197209
0.465467,2.196450
0.463736,2.190472
0.465312,2.193295
0.465487,2.196175
0.463596,2.201078
0.464808,2.205197
0.465097,2.203274
0.463429,2.206487
0.466454,2.209430
0.463122,2.214535
0.463286,2.230424
0.465351,2.237292
0.461494,2.240673
0.465983,2.246171
0.465472,2.241851
0.465460,2.243715
0.463070,2.233793
0.464314,2.230704
0.465724,2.222161
0.462561,2.215116
0.464266,2.217702
0.463282,2.216748
0.463776,2.215864
0.464285,2.220805
0.464920,2.222490
0.464824,2.228690
0.463238,2.230505
0.462368,2.242208
0.462807,2.249306
0.463052,2.251847
0.464792,2.246963
0.465054,2.239132
0.465037,2.235903
0.464912,2.229041
0.462885,2.221945
0.463959,2.216060
0.465217,2.211896
0.464263,2.213758
0.464270,2.214652
0.467129,2.210717
0.463752,2.211955
0.464530,2.228515
0.461484,2.240859
0.463187,2.243160
0.462237,2.255745
0.465503,2.260691
0.463510,2.262618
0.465462,2.266131
0.465175,2.255076
0.463628,2.241394
0.465527,2.226780
0.462301,2.218100
0.465916,2.205887
0.463831,2.198756
0.463994,2.197446
0.462325,2.196962
0.463875,2.195520
0.466236,2.200512
0.467028,2.205593
0.464453,2.215835
0.464225,2.224211
0.464927,2.230262
0.464775,2.239856
0.461988,2.249633
0.465024,2.249258
0.463840,2.248188
0.462647,2.244342
0.465286,2.236902
0.464236,2.230917
0.463347,2.228657
0.463171,2.229782
0.465598,2.224182
0.467046,2.224360
0.463629,2.221551
0.463576,2.217260
0.462548,2.213981
0.463162,2.210357
0.462638,2.204389
0.461963,2.198019
0.461143,2.196693
0.463737,2.200938
0.464151,2.204606
0.463997,2.204931
0.463859,2.207521
0.467903,2.211519
0.465913,2.211599
0.460517,2.216710
0.464035,2.220637
0.463950,2.224086
0.460705,2.231415
0.465815,2.232184
0.462495,2.229079
0.466131,2.231989
0.464991,2.233647
0.461727,2.229196
0.461312,2.222382
0.460693,2.223241
0.464018,2.221243
0.464278,2.225117
0.464737,2.233907
0.463541,2.241795
0.463590,2.236510
0.464562,2.234703
0.462860,2.226970
0.461603,2.234344
0.466793,2.229976
0.462065,2.231220
0.464073,2.222807
0.463170,2.218831
0.462976,2.215102
0.465926,2.211415
0.464957,2.207734
0.462688,2.195907
0.461233,2.194023
0.463729,2.189432
0.463420,2.187241
0.465705,2.187138
0.462197,2.182004
0.464320,2.186110
0.464556,2.183982
0.463453,2.183804
0.464095,2.188951
0.464872,2.186879
0.461767,2.196531
0.465286,2.197702
0.462714,2.197900
0.465303,2.198647
0.465081,2.196645
0.463277,2.204930
0.462126,2.204220
0.462608,2.207305
0.461401,2.213199
0.464229,2.229181
0.464821,2.237437
0.465264,2.244134
0.463301,2.247687
0.462874,2.242098
0.464351,2.233056
0.465350,2.226824
0.463848,2.214429
0.467024,2.205031
0.463112,2.186986
0.463237,2.172978
0.465581,2.166035
0.464538,2.155847
0.464792,2.155485
0.464089,2.156410
0.464655,2.160730
0.463110,2.170131
0.464097,2.176017
0.462689,2.185694
0.465747,2.190208
0.460504,2.200645
0.462161,2.203428
0.463963,2.199036
0.463181,2.203202
0.462549,2.206908
0.464477,2.215467
0.464177,2.222884
0.463674,2.217759
0.465260,2.211582
0.464776,2.202885
0.464852,2.198540
0.464549,2.199095
0.466128,2.202303
0.462379,2.199486
0.461372,2.200419
0.462814,2.195384
0.462673,2.199350
0.464884,2.196060
0.462992,2.188785
0.461183,2.185084
0.464037,2.176986
0.465103,2.164987
0.464108,2.154568
0.465147,2.147917
0.468104,2.145906
0.463512,2.158817
0.465858,2.165394
0.464169,2.170324
0.461465,2.181582
0.461544,2.206297
0.462402,2.212898
0.462738,2.214746
0.467389,2.225855
0.463562,2.223317
0.462683,2.219627
0.466459,2.205923
0.464691,2.192557
0.463966,2.168632
0.464159,2.154495
0.465037,2.139559
0.461866,2.133451
0.462819,2.129039
0.463665,2.133805
0.463011,2.131191
0.464173,2.139578
0.460211,2.150155
0.463140,2.156661
0.464313,2.170430
0.461814,2.175259
0.462137,2.180321
0.463005,2.187230
0.461737,2.188042
0.464424,2.185630
0.464508,2.180284
0.463706,2.169094
0.464102,2.168830
0.465829,2.177588
0.463045,2.172143
0.463663,2.174663
0.461475,2.165989
0.461895,2.157974
0.462654,2.163867
0.463997,2.169781
0.464551,2.171991
0.463228,2.179320
0.463805,2.175571
0.463707,2.174917
0.463971,2.167829
0.465453,2.162109
0.462657,2.157354
0.461337,2.152432
0.466605,2.144794
0.465228,2.142023
0.465770,2.148767
0.465630,2.155472
0.464666,2.169911
0.466545,2.182423
0.467256,2.192481
0.465288,2.201835
0.464046,2.202407
0.464245,2.209196
0.463190,2.206786
0.462318,2.195589
0.462281,2.185589
0.462980,2.171121
0.463801,2.156189
0.463599,2.144831
0.462884,2.130507
0.465113,2.113962
0.463094,2.107599
0.464644,2.102261
0.461840,2.106909
0.461665,2.107826
0.464640,2.120498
0.463444,2.134652
0.463310,2.156022
0.461695,2.168222
0.465829,2.178624
0.465799,2.194077
0.463584,2.200038
0.461503,2.210065
0.461308,2.209719
0.462053,2.207455
0.461209,2.203300
0.464424,2.200511
0.462218,2.193141
0.463719,2.177382
0.466445,2.163045
0.461542,2.155865
0.463185,2.144782
0.464540,2.139229
0.464619,2.131269
0.467300,2.130213
0.465677,2.137204
0.464376,2.146568
0.462999,2.165910
0.464028,2.185105
0.463800,2.187145
0.463342,2.195050
0.463284,2.194086
0.464509,2.190656
0.465812,2.181206
0.463269,2.165833
0.461782,2.163546
0.465147,2.161365
0.462015,2.160979
0.462293,2.160099
0.462488,2.160373
0.464597,2.161368
0.462200,2.158726
0.460693,2.160030
0.462877,2.158543
0.462938,2.156002
0.464376,2.157341
0.463117,2.162637
0.465985,2.161342
0.463258,2.167441
0.463396,2.176262
0.463004,2.177008
0.463868,2.174839
0.465344,2.175279
0.463911,2.172538
0.463147,2.167206
0.464681,2.161167
0.462403,2.158433
0.464198,2.150192
0.464829,2.147345
0.461210,2.148265
0.463862,2.142430
0.461945,2.144158
0.464079,2.144007
0.465866,2.145117
0.464093,2.147199
0.462281,2.154331
0.463548,2.155841
0.464227,2.154715
0.463215,2.158689
0.462410,2.164382
0.465477,2.167691
0.465004,2.168064
0.462700,2.171056
0.466757,2.175175
0.463492,2.181975
0.462445,2.193033
0.464057,2.203775
0.463745,2.215995
0.464136,2.215691
0.464821,2.208441
0.462786,2.200805
0.466653,2.185139
0.465598,2.171561
0.465322,2.150650
0.463637,2.150748
0.464184,2.138393
0.466110,2.127487
0.464941,2.132617
0.463618,2.132780
0.464361,2.149648
0.464776,2.165938
0.462935,2.177834
0.467920,2.188180
0.464048,2.196711
0.463111,2.206666
0.463813,2.220009
0.464075,2.219664
0.462845,2.222592
0.463334,2.210082
0.462162,2.204326
0.462019,2.203570
0.463203,2.194860
0.467447,2.190021
0.463550,2.182612
0.458704,2.175979
0.461810,2.167175
0.463644,2.163381
0.464874,2.167302
0.464990,2.174290
0.463211,2.185462
0.462214,2.185612
0.466225,2.184745
0.462362,2.181593
0.463400,2.182839
0.463064,2.187866
0.464568,2.184929
0.462962,2.184471
0.463667,2.182514
0.461853,2.170950
0.462842,2.164468
0.465188,2.157598
0.467171,2.151805
0.464985,2.150261
0.462842,2.153057
0.464317,2.152382
0.463368,2.159657
0.464019,2.167281
0.465528,2.174927
0.462614,2.184435
0.462698,2.186407
0.460793,2.188359
0.463539,2.194176
0.461660,2.190431
0.466624,2.192726
0.464682,2.196131
0.463097,2.199825
0.461985,2.197412
0.464481,2.185462
0.465540,2.184820
0.464709,2.177342
0.463201,2.177274
0.462646,2.174497
0.462130,2.168781
0.460905,2.157973
0.463384,2.152917
0.463328,2.149610
0.463743,2.151699
0.461246,2.155257
0.463524,2.154690
0.464288,2.147240
0.466177,2.153207
0.463491,2.163127
0.461357,2.168321
0.462616,2.169503
0.465733,2.172793
0.464685,2.170202
0.463372,2.171659
0.464401,2.178922
0.466332,2.178911
0.462307,2.181998
0.466142,2.178556
0.464521,2.173869
0.463721,2.179463
0.462105,2.182063
0.461152,2.182460
0.462114,2.178747
0.463609,2.174263
0.464299,2.169336
0.465758,2.171484
0.461837,2.165379
0.463371,2.162745
0.465729,2.164869
0.464336,2.168169
0.465313,2.175644
0.464368,2.178012
0.465001,2.179624
0.464543,2.188266
0.464708,2.189786
0.466597,2.188027
0.464279,2.186897
0.461324,2.192253
0.464382,2.189480
0.467578,2.191425
0.464277,2.195707
0.463197,2.201462
0.463566,2.199089
0.462132,2.196612
0.464543,2.186334
0.465112,2.187156
0.461014,2.187775
0.463740,2.172233
0.461707,2.175739
0.463972,2.165841
0.462949,2.163278
0.463219,2.162965
0.461796,2.165599
0.464091,2.163048
0.460622,2.163485
0.464307,2.172271
0.466257,2.181656
0.461551,2.195319
0.462694,2.207332
0.463551,2.217300
0.462157,2.221403
0.464985,2.216371
0.463203,2.216630
0.464727,2.214324
0.462445,2.213572
0.460658,2.208375
0.464347,2.207725
0.463187,2.207774
0.463646,2.205569
0.462437,2.191422
0.463494,2.187693
0.461078,2.176441
0.464261,2.163357
0.462666,2.160354
0.459882,2.152210
0.464875,2.148220
0.466730,2.147972
0.464718,2.147579
0.462976,2.138102
0.461485,2.149060
0.461550,2.156011
0.463338,2.166289
0.462095,2.176604
0.465801,2.183224
0.464672,2.199795
0.463958,2.209246
0.466595,2.213447
0.462775,2.212214
0.463634,2.204200
0.463787,2.204203
0.463801,2.203690
0.464327,2.201231
0.462119,2.196796
0.461960,2.193380
0.462335,2.190202
0.467789,2.193511
0.463068,2.199627
0.463592,2.195798
0.462338,2.190440
0.461408,2.191146
0.461972,2.181539
0.461826,2.178778
0.463678,2.168657
0.466671,2.167850
0.465376,2.165619
0.463105,2.159164
0.462157,2.158707
0.464181,2.159674
0.460955,2.167154
0.463572,2.167618
0.464222,2.172237
0.462926,2.179535
0.462953,2.183758
0.462441,2.189956
0.464492,2.189472
0.462438,2.183090
0.461900,2.176575
0.462624,2.172448
0.461634,2.173761
0.465183,2.174084
0.463898,2.180240
0.464833,2.185169
0.463977,2.187116
0.463339,2.189951
0.463729,2.191130
0.461785,2.191376
0.463901,2.188362
0.464491,2.183438
0.464063,2.167536
0.463065,2.167884
0.465040,2.166189
0.462750,2.158012
0.461218,2.159111
0.463687,2.150913
0.466341,2.151956
0.462747,2.153824
0.462380,2.151898
0.464505,2.151802
0.464457,2.145750
0.464653,2.145555
0.464317,2.156557
0.463888,2.162631
0.463400,2.173375
0.460905,2.177991
0.462429,2.185929
0.463285,2.192057
0.462819,2.198550
0.462475,2.201786
0.462756,2.196451
0.463493,2.188260
0.464222,2.182158
0.461385,2.175659
0.464496,2.176220
0.463764,2.178676
0.461936,2.174594
0.463067,2.172911
0.462646,2.163720
0.462951,2.164229
0.464460,2.164813
0.463971,2.167829
0.461965,2.165670
0.464025,2.166478
0.462043,2.166273
0.464610,2.168801
0.462142,2.167645
0.464376,2.157104
0.464359,2.157286
0.466761,2.150584
0.463678,2.153998
0.465073,2.154613
0.465004,2.155340
0.461925,2.154126
0.464490,2.151273
0.463614,2.157247
0.462883,2.150790
0.466095,2.152225
0.462985,2.150883
0.464935,2.149860
0.462956,2.151870
0.465226,2.151412
0.463330,2.151418
0.464515,2.147392
0.464114,2.148112
0.458576,2.148592
0.462477,2.153418
0.463012,2.158269
0.463369,2.160607
0.465946,2.175421
0.463005,2.183115
0.459632,2.195546
0.464049,2.195251
0.462081,2.196121
0.462355,2.199525
0.466748,2.199795
0.463490,2.199535
0.460770,2.196705
0.463565,2.190977
0.464606,2.186640
0.464961,2.179845
0.465719,2.170431
0.462626,2.155103
0.463482,2.149156
0.464212,2.138978
0.461959,2.133401
0.465577,2.133926
0.464877,2.129062
0.462472,2.123450
0.464464,2.132098
0.465029,2.129709
0.462732,2.129857
0.464470,2.127285
0.462491,2.124898
0.463656,2.141620
0.462713,2.147329
0.463226,2.155510
0.464996,2.165935
0.464242,2.178199
0.462713,2.182673
0.463337,2.182531
0.462201,2.188544
0.462445,2.181387
0.465674,2.179176
0.464277,2.172874
0.465071,2.165588
0.463407,2.170252
0.463834,2.169383
0.462692,2.169629
0.464544,2.178788
0.465934,2.185906
0.466712,2.185770
0.463175,2.180767
0.463683,2.179921
0.464240,2.169265
0.463280,2.163750
0.465359,2.172550
0.463386,2.169485
0.462981,2.171359
0.463928,2.169564
0.462999,2.168141
0.463366,2.168956
0.464279,2.171834
0.462924,2.177450
0.464281,2.183596
0.461250,2.180454
0.462110,2.168250
0.467870,2.164534
0.466386,2.166367
0.466432,2.164878
0.467056,2.170452
0.465041,2.163731
0.462726,2.161378
0.463670,2.150858
0.463309,2.139597
0.461138,2.134917
0.462286,2.129060
0.465226,2.120419
0.466215,2.117738
0.463637,2.113270
0.461557,2.120480
0.464753,2.138236
0.463084,2.139204
0.462218,2.146529
0.463106,2.152603
0.463131,2.157465
0.463499,2.166213
0.464537,2.176000
0.458737,2.173505
0.463188,2.175612
0.464320,2.178324
0.465347,2.164474
0.463622,2.159292
0.461903,2.148390
0.459900,2.140320
0.461008,2.142476
0.463558,2.149286
0.463518,2.145651
0.464129,2.146835
0.462131,2.146967
0.461740,2.148937
0.463606,2.152445
0.461654,2.151428
0.463437,2.152132
0.465323,2.145247
0.467596,2.144589
0.464488,2.149469
0.464548,2.149306
0.463492,2.150873
0.464089,2.156410
0.464851,2.155795
0.462983,2.154356
0.460059,2.160952
0.462332,2.163779
0.465286,2.154233
0.464896,2.149131
0.464386,2.144910
0.462859,2.136231
0.463881,2.134912
0.460558,2.129684
0.463722,2.117006
0.467523,2.115044
0.463934,2.106523
0.465039,2.109618
0.464646,2.110123
0.461178,2.107993
0.463688,2.112051
0.464150,2.116369
0.462873,2.113726
0.465666,2.111486
0.463220,2.107668
0.463108,2.113420
0.463288,2.114955
0.464120,2.120181
0.463284,2.135338
0.463860,2.140477
0.461471,2.144033
0.463463,2.143768
0.462211,2.144808
0.464518,2.142927
0.464091,2.141253
0.463193,2.140305
0.462677,2.132892
0.462095,2.130642
0.463764,2.129940
0.465705,2.127951
0.463402,2.127944
0.461798,2.123728
0.464291,2.129152
0.463070,2.138051
0.463997,2.137637
0.463704,2.150968
0.461444,2.150856
0.462361,2.156987
0.465530,2.154672
0.461860,2.153191
0.463725,2.156061
0.464327,2.155281
0.462588,2.150419
0.462569,2.139054
0.464650,2.138377
0.464981,2.128303
0.463678,2.120765
0.460621,2.120715
0.466503,2.120506
0.463652,2.120800
0.462487,2.125136
0.463257,2.127440
0.460264,2.125396
0.465056,2.124958
0.467213,2.127325
0.462936,2.130437
0.464442,2.136326
0.459938,2.137118
0.463440,2.136606
0.464320,2.129500
0.462179,2.129438
0.466386,2.132135
0.463974,2.135720
0.464029,2.140557
0.463242,2.150047
0.462869,2.156733
0.466318,2.166150
0.464430,2.154662
0.463495,2.157813
0.464200,2.151761
0.464130,2.137843
0.464867,2.124051
0.463369,2.112696
0.464396,2.103946
0.465547,2.102716
0.461542,2.096938
0.462234,2.093325
0.465242,2.094824
0.464413,2.103620
0.461437,2.111125
0.465444,2.114758
0.463842,2.118697
0.462883,2.122127
0.462274,2.122629
0.464240,2.129221
0.464903,2.135930
0.462899,2.138208
0.461038,2.136307
0.465606,2.140255
0.463794,2.130909
0.462304,2.124371
0.463555,2.127351
0.462640,2.119124
0.466046,2.114742
0.463092,2.110289
0.464486,2.101165
0.463255,2.086821
0.461691,2.075102
0.461706,2.068830
0.463938,2.064720
0.461547,2.066534
0.465141,2.072510
0.464547,2.081175
0.461327,2.087899
0.462304,2.094380
0.462987,2.109656
0.465277,2.124355
0.463531,2.136793
0.464278,2.141150
0.465313,2.145574
